annee_trimestre,taux_commits_ia_pct,taux_prs_ia_pct
2020Q2,0.0,0.0
2020Q3,0.0,0.0
2020Q4,0.0,0.0
2021Q1,0.0,0.0
2021Q2,0.0,0.0
2021Q3,0.0,0.0
2021Q4,0.0,0.0
2022Q1,0.0,0.0
2022Q2,0.0,0.0
2022Q3,0.0,0.0
2022Q4,0.0,0.0
2023Q1,0.0,0.0
2023Q2,0.0,0.0
2023Q3,0.0,0.0
2023Q4,0.0,0.0
2024Q1,0.0,0.0
2024Q2,0.0,0.0
2024Q3,0.0,0.0
2024Q4,0.0,0.0
2025Q1,0.0,0.0
2025Q2,0.5501324677703987,2.5934273733485216
2025Q3,4.410292823145612,2.190247098737477
2025Q4,5.4648719766838285,2.1924982384236626
2026Q1,9.52159564004824,2.566167706222168
2026Q2,6.9148657463793,1.9389564685965812
2026Q3,9.992344012212902,5.333797153075179
