depot,annee_trimestre,commits,commits_ia,taux_commits_ia_pct,prs,prs_ia,taux_prs_ia_pct
microsoft/vscode,2020Q2,1504,0,0.0,182,0,0.0
microsoft/vscode,2020Q3,3321,0,0.0,477,0,0.0
microsoft/vscode,2020Q4,3475,0,0.0,467,0,0.0
microsoft/vscode,2021Q1,4572,0,0.0,661,0,0.0
microsoft/vscode,2021Q2,5260,0,0.0,712,0,0.0
microsoft/vscode,2021Q3,3438,0,0.0,594,0,0.0
microsoft/vscode,2021Q4,2987,0,0.0,539,0,0.0
microsoft/vscode,2022Q1,4238,0,0.0,690,0,0.0
microsoft/vscode,2022Q2,2936,0,0.0,1666,0,0.0
microsoft/vscode,2022Q3,3038,0,0.0,2252,0,0.0
microsoft/vscode,2022Q4,2920,0,0.0,2402,0,0.0
microsoft/vscode,2023Q1,3107,0,0.0,2166,0,0.0
microsoft/vscode,2023Q2,3520,0,0.0,2101,0,0.0
microsoft/vscode,2023Q3,3358,0,0.0,2055,0,0.0
microsoft/vscode,2023Q4,3143,0,0.0,2079,0,0.0
microsoft/vscode,2024Q1,3010,0,0.0,2139,0,0.0
microsoft/vscode,2024Q2,2445,0,0.0,1995,0,0.0
microsoft/vscode,2024Q3,2939,0,0.0,2383,0,0.0
microsoft/vscode,2024Q4,2670,0,0.0,2319,0,0.0
microsoft/vscode,2025Q1,3430,0,0.0,2824,0,0.0
microsoft/vscode,2025Q2,3044,20,0.657030223390276,2481,120,4.836759371221282
microsoft/vscode,2025Q3,4570,82,1.7943107221006565,3044,390,12.812089356110382
microsoft/vscode,2025Q4,5637,314,5.5703388327124355,3646,384,10.532089961601756
microsoft/vscode,2026Q1,8549,871,10.188326120014036,5385,769,14.280408542246983
microsoft/vscode,2026Q2,6693,1788,26.71447781264007,6236,449,7.200128287363694
microsoft/vscode,2026Q3,3537,1899,53.68956743002544,3393,346,10.197465369879163
home-assistant/core,2020Q2,628,0,0.0,515,0,0.0
home-assistant/core,2020Q3,2263,0,0.0,2076,0,0.0
home-assistant/core,2020Q4,2252,0,0.0,2223,0,0.0
home-assistant/core,2021Q1,2241,0,0.0,2200,0,0.0
home-assistant/core,2021Q2,2512,0,0.0,2287,0,0.0
